x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.0876116415951907,0.7812310934418314,-0.9885150525174028,0.0799842253392595,-0.1616652937460091,1.6554593510235025,0.0490832385712914,-0.3911365927578421,-0.2798806404604669,1.6947970479480634,True,-0.4161118437725267,False,False,True
-0.7595838768291314,-0.2892780202105205,0.5575290685156548,-1.6950161618328772,-0.9282395759589674,1.3855257513635226,0.5623456465566475,1.2895898767402922,0.3560076818123408,0.8897086794659144,True,-0.5905589519173524,False,False,True
-0.693701275873151,-0.648074229792919,0.5727286215267138,-0.6627614310198974,-0.8641196936296092,-0.0642121645592996,0.8768062806815714,0.0362284280692425,0.8727883345816667,-0.0588513077982282,True,-0.5183757469764709,False,False,True
0.3724845999849904,1.0024521121913406,-0.7761859640539196,0.1200242865736161,0.4577074581133584,0.6873389832268126,-0.1753706112476863,0.194503776945053,-1.8313141702837583,-0.0937780311801706,True,0.1319465434039822,False,True,False
-0.2489218727901467,-0.2125893877733704,0.6523665289720793,-1.6653796032153907,-0.279426663137753,0.7739322704250656,0.5826303557017837,0.3794356494843675,0.3378490502918012,0.2640859814728073,True,-0.0400737702755427,False,False,True
-0.6042155090282513,-0.4723963151618377,0.6017236365902713,0.8604076992617206,-0.7637602048610084,-1.3329369272703424,-0.008504879728232,0.6085826279968186,0.7807607791190475,-0.6732193553234588,True,-0.4176309048210683,False,False,True
-1.281304664736303,0.3211293948484538,-0.3757398927716571,0.6962620222285214,-1.3833780347036522,2.553215970925728,0.0770642279089664,-0.770854616683866,0.1945560221859939,1.1836984624808664,True,-1.4414965551868502,False,False,False
0.1594833841845999,-0.1790490307360351,0.7963085110445588,-0.1914052770862552,0.2236316167144252,0.607530949792249,0.1946327607440209,-1.7620087575751202,-0.5422305753571705,1.0267357813757023,True,0.4193358798592208,False,True,False
-0.2685308465721352,-0.0661898578652282,0.423929171920561,-0.8434449796297477,-0.3616535875678118,-0.1028195551747094,-0.2596125416623404,-0.5665204658846968,-0.8109045756198126,0.5092842505455496,True,-0.1345836962940378,False,False,True
-0.26700226875802,1.4972800937744697,1.6334513141256508,-1.978348481305141,-0.2954537575936933,0.454492715994665,-0.1069192918377681,-0.0281573333763327,-1.065356082270034,0.5524438315970261,True,0.2579402763116467,False,False,True
2.2854044889864773,-0.2224116878530163,-1.0541768644139762,-0.5874691478344831,1.701686809560433,-2.2685484270520773,3.330782481814764,-1.558214895877142,0.2590694335789082,-0.2813544347793851,True,2.0152812233945148,False,False,False
1.3091059229919435,2.0275531392326784,-0.5331679328804572,0.1573207447000306,1.3646056993953108,-2.0958502978158355,-1.005749965631367,0.2385167864089326,1.2943061116573604,1.4745313301417369,True,1.1738811747249274,True,False,False
0.2943714634248344,0.9199863191384812,0.1596927464496767,1.3249264472893851,0.3817741990292686,-0.8976668406384456,0.2148807069640959,0.5110429759585707,1.0795753072948406,-0.6281045932769749,True,0.3534350172398113,False,True,False
-0.2168916209568743,0.6242571003263793,-0.719211662036348,0.282614167804201,-0.2668837845045058,-0.1321328412750966,1.94653649591007,-1.626444569938561,-0.5432205767089199,-1.2642137435517928,True,-0.4601449477029741,False,False,True
1.2479879294833982,-0.7858323734431646,-0.2324462298043483,0.0182111183837952,1.3583374603617626,-0.7645225070128331,-0.8505231992000624,1.6109170977609215,0.0608605456592145,-0.9419983316599634,True,1.204984273157542,True,False,False
-1.16374252809436,0.5465678517902479,-0.513602641658676,-1.2287005067840329,-1.3018262807897891,0.742738369410367,3.432043227865044,2.254037360835021,0.6855721846568412,0.296600906014545,True,-1.367802165393361,False,False,False
-0.3989340235795859,-0.5408715386819903,0.7211579577239436,-1.0178851285661752,-0.4919670213473724,1.2597323602976116,0.2369622713296783,0.2472595140141288,-0.6491601423920627,0.2056338272854231,True,-0.1697031802709572,False,False,True
0.5705426312654235,0.4139943301377721,1.235133224197428,1.257770805890567,0.7481882403564519,-0.0275796486668601,-2.1606948404345028,-0.7679837272037422,-1.443907898702807,2.431003986558052,True,0.9724721054922072,False,True,False
0.5508265684520611,-0.9880398898962176,0.5738600752248129,1.1559962959482046,0.7217185577049733,0.0837149213886491,0.0603502144884772,-2.246222716379952,0.7421038295399405,0.3987142977292824,True,0.7458011031304642,False,True,False
1.0076827167040308,1.3098180598142857,-0.3533537615109942,0.4208812006433477,1.1493916051564843,-2.2950139050694047,-0.1788597018248949,0.2843735135684711,-0.5117891665768234,0.9323106429089104,True,0.920959768325397,True,False,False
-0.3809994996291586,-1.9748773636651888,0.5755937149695748,-0.2614442273190356,-0.4829076224905113,-1.6789553478679409,1.812049617803625,2.9137939428548774,0.517879376920934,-0.3739270554294722,True,-0.1992378374426554,False,False,True
0.1202571506762775,0.0988402677724201,0.6840769769521747,0.3745251186336887,0.1379381346942954,0.039570625557598,0.8833505564427617,0.5994339484599126,0.9234723135119516,0.2701685601134013,True,0.3438919555977803,False,True,False
0.1266904742421519,2.62210813980298,-1.7105382574219825,-0.9266315715996062,0.1908872924074924,-0.564218861827759,0.4811377590932021,0.5999539650975866,-0.7295034320006514,2.113977486610464,True,-0.4337011865763602,False,True,False
0.4801005860415012,-0.0543983714781501,-0.4281242402776047,-0.2012605694627489,0.6046923948354062,-0.0954317914031424,0.4092542754598279,1.3197503616111643,-2.113892823168712,0.6151914648641156,True,0.3554171653797718,False,True,False
1.2828231020172711,0.4618968929390086,1.0181032845767977,-0.008066660860264,1.3785350919094752,-0.2306047146093692,0.5816106113088018,0.0331536685906543,2.262192469826703,0.1201726128619806,True,1.626179899783184,True,False,False
0.8739275639436445,0.7152578581541703,0.6154776787114904,0.83772846922802,1.0407360912113874,-2.064050915954902,-1.1718448066485805,-0.5858253424341725,-1.015468767417571,0.0230215710311187,True,1.0870904907958268,False,True,False
0.4221749002266702,0.0299745930685291,0.8582528109655915,-0.2251264322209976,0.5656828080144334,0.010201133323285,-0.9822033492763452,1.3397975702893072,-1.0297656907364408,-1.667409930248171,True,0.704709868380936,False,True,False
1.4198010972425943,0.2270645022006554,1.0632781174397752,-0.3485724397495256,1.4488779506741165,-0.9471926050692135,0.373018357410734,-0.6395245193398595,-0.2664092748693034,1.2749697548430858,True,1.7788372405029766,True,False,False
-1.62834192044742,-0.0674287168557472,0.4737774384298761,1.244379062390644,-1.5653057763637843,1.1671428938121802,-2.4044440640607547,1.8511058448105635,0.5744106304635741,-2.035480191659835,True,-1.506056932629225,False,False,False
-1.1541412876812558,1.7475882694294644,0.498452878704619,0.0829414632100727,-1.2941590900171611,1.0578887813030653,1.895842883196171,-1.3577125658785374,0.7617429018270314,0.1550257491699108,True,-1.012968416703635,False,False,False
-0.4825952339432132,-1.2158486126427293,-1.8349538174688824,1.1959455369524816,-0.6313455125388704,0.1613982172052983,0.721322195216642,0.1318733946620854,-0.0587292817533316,0.9012541011072996,True,-1.1148315003362326,False,False,True
0.1353081761092995,-0.1845096187028124,0.792146248500345,0.4239808670501732,0.1665029505049174,-0.188858167988154,-0.2799380932257179,-0.7931970519890421,-0.6585650614985568,0.3996779740113447,True,0.3935599320536639,False,True,False
0.341293190581605,-0.589718899631095,-0.0219050849742827,-0.3361984311879393,0.4834825461470222,-1.0462391431592784,1.1248126030840808,-0.0796263628977287,-0.0683181209867906,-2.7564309105657245,True,0.3432707159892736,False,True,False
-0.2696212943386833,-1.789667437824957,-0.5268961631429049,1.01550796466182,-0.3602598913036702,-0.447205869832171,0.6743386804805219,0.0420177711194774,0.5195288327630595,-0.2303489690008801,True,-0.4503539256927772,False,False,True
0.2138234677736834,0.325993091057274,-0.4018315203767283,-1.0443321891663468,0.276579030600367,-1.0231758197285232,-0.4787617017904155,-0.3843791938321187,-0.3805085586027383,0.0788776132375438,True,0.0897849545662687,False,True,False
0.9409409867206836,0.9000634158745353,1.7647439191037444,0.7539043676529319,1.1089943468373609,-0.3393555503467472,-0.3687621084201413,-0.6045075363010949,-0.148217587720211,-1.2682760383848246,True,1.509163851888641,False,True,False
1.604099674266224,2.4103173151605275,-1.0455942046090974,1.470397426374021,1.5394168881695016,-0.3676309830439665,-0.129926536609879,1.9036655112232397,-0.253880914272206,-0.5269107318734194,True,1.317328246882275,True,False,False
0.3911182944707803,2.6824181840135792,0.2582576815502767,1.2778831563243471,0.4995047932609634,0.4483692708996983,0.8755419264802302,-0.8506061072883147,-1.2485159824086596,-1.3868058588782028,True,0.4835537091900119,False,True,False
0.570914861606112,0.7077796298020248,0.1302468707424218,-0.8460164240033359,0.7732646103159023,-0.3729472480170341,0.0643509563483687,0.2598500679746918,-0.8795842639725304,0.1030849869314026,True,0.6264079472027242,False,True,False
-1.1174683574010047,-1.4403713542901744,-2.621140623963587,-1.4666927322147107,-1.2718546027118678,1.635412013174125,0.2910536531128451,0.7823396034446677,0.9834730008689117,1.3510235825074108,True,-2.051682590248624,False,False,False
-1.886249231131692,-0.0288583227167822,1.511659801277225,-1.1045078718059265,-1.6315261938387369,0.7594339068925376,-1.2392020943150612,-1.1950890226689916,1.857695757925773,0.5716116882066364,True,-1.414605206243868,False,False,False
1.5158710655598082,-0.9099270791644724,1.2105644572390737,-0.737337024650125,1.5129518175572465,-1.1755858863655932,1.032451306597813,0.066870627669065,0.7941996396318115,0.5781455419535959,True,1.9210043523823064,True,False,False
0.112312422795009,1.801252384345365,0.0685978617382963,0.0226023633895275,0.0982255193312803,-1.3026603699810893,-1.0538204163583331,-1.2893754991923172,-0.780826206382738,-0.363194345842146,True,0.1381609964142673,False,True,False
-1.5441157335858622,-1.3690706061735818,-1.3445902923399635,-1.4606547631805211,-1.5109359197361096,0.6972390893427918,-0.4163723007011654,0.7773666535030166,0.2526659808185909,0.2975717782157187,True,-2.048889957795792,False,False,False
-2.412397130512532,-1.6052628805063096,1.610764246630635,-0.4467404726936592,-1.7047180794143175,1.3106456496364198,-1.427999240851073,-0.0270441886347294,-0.5133709233933794,-0.4660377058960677,True,-1.915397136377493,False,False,False
1.1320723124548038,1.2887368645840471,-1.3686196502632826,0.4363909868542648,1.2552586280348932,-0.1638108548307813,0.5005015819087465,0.4425475260412216,-0.1230602656314616,-0.2198943353319956,True,0.7284338738374743,True,False,False
0.3019988436310661,-0.4095958030954815,-0.6388590160964633,0.3054896614595555,0.3796842659277205,0.970931892536228,-0.0571549091047719,-0.5799610417064935,-0.5815276180399214,-0.9089727788802188,True,0.1036775013430783,False,True,False
1.1280122672031925,-0.4906566872483998,1.5269358365080314,1.2209754446861558,1.2531691699800285,-0.8786124270024971,0.6218771321223737,2.286655172106554,-1.5145369446627968,2.7687887844762047,True,1.625082253689382,True,False,False
0.3159492024675823,-0.6964395386445357,-2.1029451561767174,-1.2299347328622363,0.4611905903867401,0.3511359547640975,-0.2400930731646136,-1.2935406486837813,0.2597441405405963,0.3393220823442871,True,-0.365326548839675,False,True,False
-0.3091668124666749,-0.6248827392642554,0.7927141139043847,1.7569209861164563,-0.4097365090294655,-0.8488907099868473,-0.6908067777410425,0.1568678325874104,2.154241674361973,-0.4718609305039139,True,-0.0553896268351388,False,False,True
-1.5462333203194811,0.1862307958224077,0.6666342453354541,2.0642929564304677,-1.5325443878168197,0.1108202248537184,0.1913163446934648,-1.4871347254598866,-0.7156219066848439,0.8646982977246415,True,-1.356254346989933,False,False,False
0.481014742352886,0.0726735139944984,0.526832284139362,0.7683652420615427,0.63116293476265,-0.0609378291131427,0.2992853582178175,-1.9610501849572224,-0.5056777412702405,-0.9807012409740236,True,0.6600623819279802,False,True,False
-0.743110692365076,-1.041282617948745,-0.2955823738136904,-0.67851968404442,-0.9261486944625428,-0.1769386283978961,-0.2917561347386837,0.5216304149708433,0.0328796546058206,0.6095890558646593,True,-0.8603635641094507,False,False,True
0.9213645667830168,-0.1387239561799296,-0.6146112099537052,-1.1779679461921932,1.1236209814544245,-0.0733733213279755,0.763286613785988,-2.6057874776199217,0.6541503625782633,-0.5493877788092649,True,0.7499376412535547,False,True,False
-1.0610431906734292,-1.742879058086356,-0.4710177267542242,-0.8601456961047464,-1.1972747160718056,0.891705459436268,-0.3199250170679084,-1.103507624149985,1.6333925059262897,-0.6776512067485363,True,-1.2473812561866329,False,False,False
0.7433637135804538,0.5403182083993116,-0.5435921179369219,0.8912607772879404,0.911878304756927,-1.0990898089329513,-0.2859754243144327,1.812480476219374,-0.8566936398741153,-0.2507392211015148,True,0.5893541893151781,False,True,False
-0.1638013478484132,0.9373959364380736,0.6654769408375718,-0.1659860251748981,-0.1951117704633496,-0.1059398026681434,-0.9000439626207336,0.1765817770167623,0.5595288500312033,-0.8571701310164467,True,0.0504254912201731,False,False,True
1.0990109239654706,0.1271992613295659,-0.4051679329600414,0.8782596580402567,1.2232201720344684,-1.070240206305374,-0.7463615109450581,0.2934620618161081,-0.7085192149526792,-0.5283337933561183,True,0.9983643525449304,True,False,False
1.2537320757912225,1.9118298440785295,-0.7807303490559686,-0.5502073507750795,1.3708739307226532,-0.4368000653518915,-0.1703657665745329,0.4656882944322553,1.1089564790880209,-1.4839878063494445,True,1.0395321425892925,True,False,False
-1.4833716996265225,0.284787965747279,0.4744141648913206,-0.876814335774696,-1.4795689422063445,1.0309658586399406,0.7333404465213523,-0.6379258591805576,-0.5465245102554329,0.2782161894370008,True,-1.3575927798520513,False,False,False
-0.6321129411994926,0.3700774026030254,0.4186309012447581,1.23434395159853,-0.7993038953131294,-0.1672961325539996,-0.4265394369054466,-0.5737758641452202,-0.5625446779600436,0.6150893622381696,True,-0.5068761688741791,False,False,True
-0.1145883799093649,-1.2153127752236237,-0.5711155918103713,1.3569390319815329,-0.1721172703659687,-0.6102896670904339,1.7952972081592025,-2.426532428518948,-0.5338816706807561,-2.131853483424184,True,-0.3049658059043049,False,False,True
-1.788410705735117,-1.536193258698523,0.6988509284130217,-0.9202603398563654,-1.6036438175279668,0.6768639796718524,0.8467057451386473,-0.1624800537792095,-1.186966768921507,2.296963340302755,True,-1.5925679744043388,False,False,False
0.1409081365693929,-0.4668949267980479,1.344661994103736,-0.3182827717237649,0.2159680882782642,-0.800403536889077,0.2468192889795281,-1.3812989018156887,2.935086899553898,0.0730987740818839,True,0.574192177996451,False,True,False
-0.7960145700089623,0.5105366849940584,-0.2534700881202082,-1.2200567557962194,-0.9805119519617392,0.6674863926732396,0.876981222038252,-1.7858731024583463,1.894934040334154,-0.3997667915025469,True,-0.9005133199933769,False,False,True
-1.5760273265592974,-1.0173250201558257,-1.254716953678098,0.3591316271353287,-1.5395148796542515,0.4124723615604962,1.3644907731042866,-0.0656951813706801,0.5894271042013135,-1.3447078494995337,True,-2.050535246318504,False,False,False
1.5619064714736317,-0.832322713750099,-0.5514563429031103,-0.6680176898596466,1.530363062685639,0.6377586106057093,-0.3771659330949644,-0.6165768576298618,1.016495438879532,0.9730704079386718,True,1.4275539875140506,True,False,False
